MD,X,Y,Z,GR,TVT,TVT_input,ANCC,contact
2150.0,2150.0,0.0,1000.0,60.0,525423728813.5593,,-18598140000.0,1000000086.0
2175.0,2175.0,0.0,1000.0,60.0,559322033898.3049,,-18698130000.0,1000000087.0
2200.0,2200.0,0.0,1000.0,60.0,593220338983.0508,,-18798120000.0,1000000088.0
2225.0,2225.0,0.0,1000.0,60.0,627118644067.7966,,-18898110000.0,1000000089.0
2250.0,2250.0,0.0,1000.0,60.0,661016949152.5422,,-18998100000.0,1000000090.0
2275.0,2275.0,0.0,1000.0,60.0,694915254237.2881,,-19098090000.0,1000000091.0
2300.0,2300.0,0.0,1000.0,60.0,728813559322.0339,,-19198080000.0,1000000092.0
2325.0,2325.0,0.0,1000.0,60.0,762711864406.7795,,-19298070000.0,1000000093.0
2350.0,2350.0,0.0,1000.0,60.0,796610169491.5254,,-19398060000.0,1000000094.0
2375.0,2375.0,0.0,1000.0,60.0,830508474576.2712,,-19498050000.0,1000000095.0
2400.0,2400.0,0.0,1000.0,60.0,864406779661.0168,,-19598040000.0,1000000096.0
2425.0,2425.0,0.0,1000.0,60.0,898305084745.7627,,-19698030000.0,1000000097.0
2450.0,2450.0,0.0,1000.0,60.0,932203389830.5085,,-19798020000.0,1000000098.0
2475.0,2475.0,0.0,1000.0,60.0,966101694915.2542,,-19898010000.0,1000000099.0
2500.0,2500.0,0.0,1000.0,60.0,1000000000000.0,,-19998000000.0,1000000100.0
