MD,X,Y,Z,GR,TVT,TVT_input,ANCC,contact
825.0,825.0,300.0,1000.0,60.0,-681.83875,-681.83875,1330000.0,33.0
850.0,850.0,300.0,1000.0,60.0,-681.255,-681.255,1340000.0,34.0
875.0,875.0,300.0,1000.0,60.0,-680.66875,-680.66875,1350000.0,35.0
900.0,900.0,300.0,1000.0,60.0,-680.0799999999999,-680.0799999999999,1360000.0,36.0
925.0,925.0,300.0,1000.0,60.0,-679.48875,-679.48875,1370000.0,37.0
950.0,950.0,300.0,1000.0,60.0,-678.895,-678.895,1380000.0,38.0
975.0,975.0,300.0,1000.0,60.0,-678.2987499999999,-678.2987499999999,1390000.0,39.0
1000.0,1000.0,300.0,1000.0,60.0,-677.7,-677.7,1400000.0,40.0
1025.0,1025.0,300.0,1000.0,60.0,-677.09875,,1410000.0,41.0
1050.0,1050.0,300.0,1000.0,60.0,-676.495,,1420000.0,42.0
1075.0,1075.0,300.0,1000.0,60.0,-675.8887500000001,,1430000.0,43.0
1100.0,1100.0,300.0,1000.0,60.0,-675.28,,1440000.0,44.0
1125.0,1125.0,300.0,1000.0,60.0,-674.66875,,1450000.0,45.0
1150.0,1150.0,300.0,1000.0,60.0,-674.0550000000001,,1460000.0,46.0
1175.0,1175.0,300.0,1000.0,60.0,-673.43875,,1470000.0,47.0
1200.0,1200.0,300.0,1000.0,60.0,-672.8199999999999,,1480000.0,48.0
1225.0,1225.0,300.0,1000.0,60.0,-672.19875,,1490000.0,49.0
1250.0,1250.0,300.0,1000.0,60.0,-671.575,,1500000.0,50.0
1275.0,1275.0,300.0,1000.0,60.0,-670.94875,,1510000.0,51.0
1300.0,1300.0,300.0,1000.0,60.0,-670.3199999999999,,1520000.0,52.0
1325.0,1325.0,300.0,1000.0,60.0,-669.68875,,1530000.0,53.0
1350.0,1350.0,300.0,1000.0,60.0,-669.0550000000001,,1540000.0,54.0
1375.0,1375.0,300.0,1000.0,60.0,-668.41875,,1550000.0,55.0
1400.0,1400.0,300.0,1000.0,60.0,-667.78,,1560000.0,56.0
1425.0,1425.0,300.0,1000.0,60.0,-667.1387500000001,,1570000.0,57.0
1450.0,1450.0,300.0,1000.0,60.0,-666.495,,1580000.0,58.0
1475.0,1475.0,300.0,1000.0,60.0,-665.84875,,1590000.0,59.0
1500.0,1500.0,300.0,1000.0,60.0,-665.2,,1600000.0,60.0
1525.0,1525.0,300.0,1000.0,60.0,-664.5487499999999,,1610000.0,61.0
1550.0,1550.0,300.0,1000.0,60.0,-663.895,,1620000.0,62.0
1575.0,1575.0,300.0,1000.0,60.0,-663.23875,,1630000.0,63.0
1600.0,1600.0,300.0,1000.0,60.0,-662.5799999999999,,1640000.0,64.0
1625.0,1625.0,300.0,1000.0,60.0,-661.91875,,1650000.0,65.0
1650.0,1650.0,300.0,1000.0,60.0,-661.255,,1660000.0,66.0
1675.0,1675.0,300.0,1000.0,60.0,-660.58875,,1670000.0,67.0
1700.0,1700.0,300.0,1000.0,60.0,-659.9200000000001,,1680000.0,68.0
1725.0,1725.0,300.0,1000.0,60.0,-659.24875,,1690000.0,69.0
1750.0,1750.0,300.0,1000.0,60.0,-658.575,,1700000.0,70.0
1775.0,1775.0,300.0,1000.0,60.0,-657.8987500000001,,1710000.0,71.0
1800.0,1800.0,300.0,1000.0,60.0,-657.22,,1720000.0,72.0
1825.0,1825.0,300.0,1000.0,60.0,-656.5387499999999,,1730000.0,73.0
1850.0,1850.0,300.0,1000.0,60.0,-655.855,,1740000.0,74.0
1875.0,1875.0,300.0,1000.0,60.0,-655.16875,,1750000.0,75.0
1900.0,1900.0,300.0,1000.0,60.0,-654.48,,1760000.0,76.0
1925.0,1925.0,300.0,1000.0,60.0,-653.7887499999999,,1770000.0,77.0
1950.0,1950.0,300.0,1000.0,60.0,-653.095,,1780000.0,78.0
1975.0,1975.0,300.0,1000.0,60.0,-652.3987500000001,,1790000.0,79.0
2000.0,2000.0,300.0,1000.0,60.0,-651.7,,1800000.0,80.0
2025.0,2025.0,300.0,1000.0,60.0,-650.99875,,1810000.0,81.0
2050.0,2050.0,300.0,1000.0,60.0,-650.2950000000001,,1820000.0,82.0
2075.0,2075.0,300.0,1000.0,60.0,-649.58875,,1830000.0,83.0
2100.0,2100.0,300.0,1000.0,60.0,-648.88,,1840000.0,84.0
2125.0,2125.0,300.0,1000.0,60.0,-648.16875,,1850000.0,85.0
2150.0,2150.0,300.0,1000.0,60.0,-647.4549999999999,,1860000.0,86.0
2175.0,2175.0,300.0,1000.0,60.0,-646.73875,,1870000.0,87.0
2200.0,2200.0,300.0,1000.0,60.0,-646.02,,1880000.0,88.0
2225.0,2225.0,300.0,1000.0,60.0,-645.2987499999999,,1890000.0,89.0
2250.0,2250.0,300.0,1000.0,60.0,-644.575,,1900000.0,90.0
2275.0,2275.0,300.0,1000.0,60.0,-643.84875,,1910000.0,91.0
2300.0,2300.0,300.0,1000.0,60.0,-643.12,,1920000.0,92.0
2325.0,2325.0,300.0,1000.0,60.0,-642.3887500000001,,1930000.0,93.0
2350.0,2350.0,300.0,1000.0,60.0,-641.655,,1940000.0,94.0
2375.0,2375.0,300.0,1000.0,60.0,-640.91875,,1950000.0,95.0
2400.0,2400.0,300.0,1000.0,60.0,-640.1800000000001,,1960000.0,96.0
2425.0,2425.0,300.0,1000.0,60.0,-639.43875,,1970000.0,97.0
2450.0,2450.0,300.0,1000.0,60.0,-638.6949999999999,,1980000.0,98.0
2475.0,2475.0,300.0,1000.0,60.0,-637.94875,,1990000.0,99.0
2500.0,2500.0,300.0,1000.0,60.0,-637.2,,2000000.0,100.0
