MD,X,Y,Z,GR,TVT,TVT_input,ANCC,contact
1875.0,1875.0,200.0,1000.0,60.0,-655.26875,,1750000.0,75.0
1900.0,1900.0,200.0,1000.0,60.0,-654.5799999999999,,1760000.0,76.0
1925.0,1925.0,200.0,1000.0,60.0,-653.8887500000001,,1770000.0,77.0
1950.0,1950.0,200.0,1000.0,60.0,-653.1949999999999,,1780000.0,78.0
1975.0,1975.0,200.0,1000.0,60.0,-652.49875,,1790000.0,79.0
2000.0,2000.0,200.0,1000.0,60.0,-651.8,,1800000.0,80.0
2025.0,2025.0,200.0,1000.0,60.0,-651.09875,,1810000.0,81.0
2050.0,2050.0,200.0,1000.0,60.0,-650.395,,1820000.0,82.0
2075.0,2075.0,200.0,1000.0,60.0,-649.68875,,1830000.0,83.0
2100.0,2100.0,200.0,1000.0,60.0,-648.98,,1840000.0,84.0
2125.0,2125.0,200.0,1000.0,60.0,-648.26875,,1850000.0,85.0
2150.0,2150.0,200.0,1000.0,60.0,-647.5550000000001,,1860000.0,86.0
2175.0,2175.0,200.0,1000.0,60.0,-646.83875,,1870000.0,87.0
2200.0,2200.0,200.0,1000.0,60.0,-646.12,,1880000.0,88.0
2225.0,2225.0,200.0,1000.0,60.0,-645.3987500000001,,1890000.0,89.0
2250.0,2250.0,200.0,1000.0,60.0,-644.675,,1900000.0,90.0
2275.0,2275.0,200.0,1000.0,60.0,-643.94875,,1910000.0,91.0
2300.0,2300.0,200.0,1000.0,60.0,-643.22,,1920000.0,92.0
2325.0,2325.0,200.0,1000.0,60.0,-642.48875,,1930000.0,93.0
2350.0,2350.0,200.0,1000.0,60.0,-641.755,,1940000.0,94.0
2375.0,2375.0,200.0,1000.0,60.0,-641.01875,,1950000.0,95.0
2400.0,2400.0,200.0,1000.0,60.0,-640.28,,1960000.0,96.0
2425.0,2425.0,200.0,1000.0,60.0,-639.5387499999999,,1970000.0,97.0
2450.0,2450.0,200.0,1000.0,60.0,-638.7950000000001,,1980000.0,98.0
2475.0,2475.0,200.0,1000.0,60.0,-638.0487499999999,,1990000.0,99.0
2500.0,2500.0,200.0,1000.0,60.0,-637.3,,2000000.0,100.0
