MD,X,Y,Z,GR,TVT,TVT_input,ANCC,contact
875.0,875.0,100.0,1000.0,60.0,-680.86875,-680.86875,1350000.0,35.0
900.0,900.0,100.0,1000.0,60.0,-680.28,-680.28,1360000.0,36.0
925.0,925.0,100.0,1000.0,60.0,-679.68875,-679.68875,1370000.0,37.0
950.0,950.0,100.0,1000.0,60.0,-679.095,-679.095,1380000.0,38.0
975.0,975.0,100.0,1000.0,60.0,-678.49875,-678.49875,1390000.0,39.0
1000.0,1000.0,100.0,1000.0,60.0,-677.9,-677.9,1400000.0,40.0
1025.0,1025.0,100.0,1000.0,60.0,-677.2987499999999,,1410000.0,41.0
1050.0,1050.0,100.0,1000.0,60.0,-676.6949999999999,,1420000.0,42.0
1075.0,1075.0,100.0,1000.0,60.0,-676.08875,,1430000.0,43.0
1100.0,1100.0,100.0,1000.0,60.0,-675.48,,1440000.0,44.0
1125.0,1125.0,100.0,1000.0,60.0,-674.86875,,1450000.0,45.0
1150.0,1150.0,100.0,1000.0,60.0,-674.255,,1460000.0,46.0
1175.0,1175.0,100.0,1000.0,60.0,-673.63875,,1470000.0,47.0
1200.0,1200.0,100.0,1000.0,60.0,-673.02,,1480000.0,48.0
1225.0,1225.0,100.0,1000.0,60.0,-672.39875,,1490000.0,49.0
1250.0,1250.0,100.0,1000.0,60.0,-671.775,,1500000.0,50.0
1275.0,1275.0,100.0,1000.0,60.0,-671.14875,,1510000.0,51.0
1300.0,1300.0,100.0,1000.0,60.0,-670.52,,1520000.0,52.0
1325.0,1325.0,100.0,1000.0,60.0,-669.88875,,1530000.0,53.0
1350.0,1350.0,100.0,1000.0,60.0,-669.255,,1540000.0,54.0
1375.0,1375.0,100.0,1000.0,60.0,-668.61875,,1550000.0,55.0
1400.0,1400.0,100.0,1000.0,60.0,-667.98,,1560000.0,56.0
1425.0,1425.0,100.0,1000.0,60.0,-667.33875,,1570000.0,57.0
1450.0,1450.0,100.0,1000.0,60.0,-666.6949999999999,,1580000.0,58.0
1475.0,1475.0,100.0,1000.0,60.0,-666.0487499999999,,1590000.0,59.0
1500.0,1500.0,100.0,1000.0,60.0,-665.4,,1600000.0,60.0
1525.0,1525.0,100.0,1000.0,60.0,-664.74875,,1610000.0,61.0
1550.0,1550.0,100.0,1000.0,60.0,-664.095,,1620000.0,62.0
1575.0,1575.0,100.0,1000.0,60.0,-663.43875,,1630000.0,63.0
1600.0,1600.0,100.0,1000.0,60.0,-662.78,,1640000.0,64.0
1625.0,1625.0,100.0,1000.0,60.0,-662.11875,,1650000.0,65.0
1650.0,1650.0,100.0,1000.0,60.0,-661.4549999999999,,1660000.0,66.0
1675.0,1675.0,100.0,1000.0,60.0,-660.7887499999999,,1670000.0,67.0
1700.0,1700.0,100.0,1000.0,60.0,-660.12,,1680000.0,68.0
1725.0,1725.0,100.0,1000.0,60.0,-659.44875,,1690000.0,69.0
1750.0,1750.0,100.0,1000.0,60.0,-658.775,,1700000.0,70.0
1775.0,1775.0,100.0,1000.0,60.0,-658.09875,,1710000.0,71.0
1800.0,1800.0,100.0,1000.0,60.0,-657.42,,1720000.0,72.0
1825.0,1825.0,100.0,1000.0,60.0,-656.73875,,1730000.0,73.0
1850.0,1850.0,100.0,1000.0,60.0,-656.055,,1740000.0,74.0
1875.0,1875.0,100.0,1000.0,60.0,-655.36875,,1750000.0,75.0
1900.0,1900.0,100.0,1000.0,60.0,-654.68,,1760000.0,76.0
1925.0,1925.0,100.0,1000.0,60.0,-653.98875,,1770000.0,77.0
1950.0,1950.0,100.0,1000.0,60.0,-653.295,,1780000.0,78.0
1975.0,1975.0,100.0,1000.0,60.0,-652.59875,,1790000.0,79.0
2000.0,2000.0,100.0,1000.0,60.0,-651.9,,1800000.0,80.0
2025.0,2025.0,100.0,1000.0,60.0,-651.19875,,1810000.0,81.0
2050.0,2050.0,100.0,1000.0,60.0,-650.495,,1820000.0,82.0
2075.0,2075.0,100.0,1000.0,60.0,-649.7887499999999,,1830000.0,83.0
2100.0,2100.0,100.0,1000.0,60.0,-649.0799999999999,,1840000.0,84.0
2125.0,2125.0,100.0,1000.0,60.0,-648.36875,,1850000.0,85.0
2150.0,2150.0,100.0,1000.0,60.0,-647.655,,1860000.0,86.0
2175.0,2175.0,100.0,1000.0,60.0,-646.93875,,1870000.0,87.0
2200.0,2200.0,100.0,1000.0,60.0,-646.22,,1880000.0,88.0
2225.0,2225.0,100.0,1000.0,60.0,-645.49875,,1890000.0,89.0
2250.0,2250.0,100.0,1000.0,60.0,-644.775,,1900000.0,90.0
2275.0,2275.0,100.0,1000.0,60.0,-644.0487499999999,,1910000.0,91.0
2300.0,2300.0,100.0,1000.0,60.0,-643.3199999999999,,1920000.0,92.0
2325.0,2325.0,100.0,1000.0,60.0,-642.58875,,1930000.0,93.0
2350.0,2350.0,100.0,1000.0,60.0,-641.855,,1940000.0,94.0
2375.0,2375.0,100.0,1000.0,60.0,-641.11875,,1950000.0,95.0
2400.0,2400.0,100.0,1000.0,60.0,-640.38,,1960000.0,96.0
2425.0,2425.0,100.0,1000.0,60.0,-639.63875,,1970000.0,97.0
2450.0,2450.0,100.0,1000.0,60.0,-638.895,,1980000.0,98.0
2475.0,2475.0,100.0,1000.0,60.0,-638.14875,,1990000.0,99.0
2500.0,2500.0,100.0,1000.0,60.0,-637.4,,2000000.0,100.0
