MD,X,Y,Z,GR,TVT,TVT_input,ANCC,contact
600.0,600.0,0.0,1000.0,60.0,-687.28,-687.28,1240000.0,24.0
625.0,625.0,0.0,1000.0,60.0,-686.71875,-686.71875,1250000.0,25.0
650.0,650.0,0.0,1000.0,60.0,-686.155,-686.155,1260000.0,26.0
675.0,675.0,0.0,1000.0,60.0,-685.58875,-685.58875,1270000.0,27.0
700.0,700.0,0.0,1000.0,60.0,-685.02,-685.02,1280000.0,28.0
725.0,725.0,0.0,1000.0,60.0,-684.44875,-684.44875,1290000.0,29.0
750.0,750.0,0.0,1000.0,60.0,-683.875,-683.875,1300000.0,30.0
775.0,775.0,0.0,1000.0,60.0,-683.2987499999999,-683.2987499999999,1310000.0,31.0
800.0,800.0,0.0,1000.0,60.0,-682.72,-682.72,1320000.0,32.0
825.0,825.0,0.0,1000.0,60.0,-682.1387500000001,-682.1387500000001,1330000.0,33.0
850.0,850.0,0.0,1000.0,60.0,-681.5550000000001,-681.5550000000001,1340000.0,34.0
875.0,875.0,0.0,1000.0,60.0,-680.96875,-680.96875,1350000.0,35.0
900.0,900.0,0.0,1000.0,60.0,-680.38,-680.38,1360000.0,36.0
925.0,925.0,0.0,1000.0,60.0,-679.7887499999999,-679.7887499999999,1370000.0,37.0
950.0,950.0,0.0,1000.0,60.0,-679.1949999999999,-679.1949999999999,1380000.0,38.0
975.0,975.0,0.0,1000.0,60.0,-678.59875,-678.59875,1390000.0,39.0
1000.0,1000.0,0.0,1000.0,60.0,-678.0,-678.0,1400000.0,40.0
1025.0,1025.0,0.0,1000.0,60.0,-677.3987500000001,,1410000.0,41.0
1050.0,1050.0,0.0,1000.0,60.0,-676.7950000000001,,1420000.0,42.0
1075.0,1075.0,0.0,1000.0,60.0,-676.18875,,1430000.0,43.0
1100.0,1100.0,0.0,1000.0,60.0,-675.5799999999999,,1440000.0,44.0
1125.0,1125.0,0.0,1000.0,60.0,-674.96875,,1450000.0,45.0
1150.0,1150.0,0.0,1000.0,60.0,-674.355,,1460000.0,46.0
1175.0,1175.0,0.0,1000.0,60.0,-673.73875,,1470000.0,47.0
1200.0,1200.0,0.0,1000.0,60.0,-673.12,,1480000.0,48.0
1225.0,1225.0,0.0,1000.0,60.0,-672.49875,,1490000.0,49.0
1250.0,1250.0,0.0,1000.0,60.0,-671.875,,1500000.0,50.0
1275.0,1275.0,0.0,1000.0,60.0,-671.24875,,1510000.0,51.0
1300.0,1300.0,0.0,1000.0,60.0,-670.62,,1520000.0,52.0
1325.0,1325.0,0.0,1000.0,60.0,-669.98875,,1530000.0,53.0
1350.0,1350.0,0.0,1000.0,60.0,-669.355,,1540000.0,54.0
1375.0,1375.0,0.0,1000.0,60.0,-668.71875,,1550000.0,55.0
1400.0,1400.0,0.0,1000.0,60.0,-668.0799999999999,,1560000.0,56.0
1425.0,1425.0,0.0,1000.0,60.0,-667.43875,,1570000.0,57.0
1450.0,1450.0,0.0,1000.0,60.0,-666.7950000000001,,1580000.0,58.0
1475.0,1475.0,0.0,1000.0,60.0,-666.1487500000001,,1590000.0,59.0
1500.0,1500.0,0.0,1000.0,60.0,-665.5,,1600000.0,60.0
1525.0,1525.0,0.0,1000.0,60.0,-664.84875,,1610000.0,61.0
1550.0,1550.0,0.0,1000.0,60.0,-664.1949999999999,,1620000.0,62.0
1575.0,1575.0,0.0,1000.0,60.0,-663.5387499999999,,1630000.0,63.0
1600.0,1600.0,0.0,1000.0,60.0,-662.88,,1640000.0,64.0
1625.0,1625.0,0.0,1000.0,60.0,-662.21875,,1650000.0,65.0
1650.0,1650.0,0.0,1000.0,60.0,-661.5550000000001,,1660000.0,66.0
1675.0,1675.0,0.0,1000.0,60.0,-660.8887500000001,,1670000.0,67.0
1700.0,1700.0,0.0,1000.0,60.0,-660.22,,1680000.0,68.0
1725.0,1725.0,0.0,1000.0,60.0,-659.5487499999999,,1690000.0,69.0
1750.0,1750.0,0.0,1000.0,60.0,-658.875,,1700000.0,70.0
1775.0,1775.0,0.0,1000.0,60.0,-658.19875,,1710000.0,71.0
1800.0,1800.0,0.0,1000.0,60.0,-657.52,,1720000.0,72.0
1825.0,1825.0,0.0,1000.0,60.0,-656.83875,,1730000.0,73.0
1850.0,1850.0,0.0,1000.0,60.0,-656.155,,1740000.0,74.0
1875.0,1875.0,0.0,1000.0,60.0,-655.46875,,1750000.0,75.0
1900.0,1900.0,0.0,1000.0,60.0,-654.78,,1760000.0,76.0
1925.0,1925.0,0.0,1000.0,60.0,-654.08875,,1770000.0,77.0
1950.0,1950.0,0.0,1000.0,60.0,-653.395,,1780000.0,78.0
1975.0,1975.0,0.0,1000.0,60.0,-652.69875,,1790000.0,79.0
2000.0,2000.0,0.0,1000.0,60.0,-652.0,,1800000.0,80.0
2025.0,2025.0,0.0,1000.0,60.0,-651.2987499999999,,1810000.0,81.0
2050.0,2050.0,0.0,1000.0,60.0,-650.595,,1820000.0,82.0
2075.0,2075.0,0.0,1000.0,60.0,-649.8887500000001,,1830000.0,83.0
2100.0,2100.0,0.0,1000.0,60.0,-649.1800000000001,,1840000.0,84.0
2125.0,2125.0,0.0,1000.0,60.0,-648.46875,,1850000.0,85.0
2150.0,2150.0,0.0,1000.0,60.0,-647.755,,1860000.0,86.0
2175.0,2175.0,0.0,1000.0,60.0,-647.0387499999999,,1870000.0,87.0
2200.0,2200.0,0.0,1000.0,60.0,-646.3199999999999,,1880000.0,88.0
2225.0,2225.0,0.0,1000.0,60.0,-645.59875,,1890000.0,89.0
2250.0,2250.0,0.0,1000.0,60.0,-644.875,,1900000.0,90.0
2275.0,2275.0,0.0,1000.0,60.0,-644.1487500000001,,1910000.0,91.0
2300.0,2300.0,0.0,1000.0,60.0,-643.4200000000001,,1920000.0,92.0
2325.0,2325.0,0.0,1000.0,60.0,-642.68875,,1930000.0,93.0
2350.0,2350.0,0.0,1000.0,60.0,-641.9549999999999,,1940000.0,94.0
2375.0,2375.0,0.0,1000.0,60.0,-641.21875,,1950000.0,95.0
2400.0,2400.0,0.0,1000.0,60.0,-640.48,,1960000.0,96.0
2425.0,2425.0,0.0,1000.0,60.0,-639.73875,,1970000.0,97.0
2450.0,2450.0,0.0,1000.0,60.0,-638.995,,1980000.0,98.0
2475.0,2475.0,0.0,1000.0,60.0,-638.24875,,1990000.0,99.0
2500.0,2500.0,0.0,1000.0,60.0,-637.5,,2000000.0,100.0
